 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
23.63,299.8,198.24,186.52,183.59,158.2,0
23.63,299.8,198.24,186.52,183.59,158.2,0
23.63,299.8,198.24,186.52,183.59,158.2,0
23.63,299.8,198.24,185.55,182.62,157.23,0
23.63,299.8,198.24,186.52,182.62,157.23,0
23.63,299.8,198.24,186.52,182.62,158.2,0
23.63,300.78,198.24,186.52,182.62,158.2,0
23.63,299.8,198.24,186.52,182.62,157.23,0
23.63,298.83,198.24,185.55,182.62,157.23,0
23.63,298.83,198.24,185.55,182.62,157.23,0
23.63,297.85,197.27,185.55,181.64,157.23,0
23.54,296.88,197.27,184.57,181.64,157.23,0
23.63,296.88,198.24,184.57,181.64,157.23,0
23.63,297.85,197.27,184.57,181.64,157.23,0
23.63,297.85,198.24,184.57,181.64,157.23,0
23.54,296.88,197.27,183.59,180.66,157.23,0
23.54,295.9,196.29,182.62,180.66,156.25,0
23.54,295.9,197.27,183.59,179.69,156.25,0
23.54,296.88,197.27,183.59,180.66,156.25,0
23.54,296.88,197.27,183.59,180.66,156.25,0
23.54,295.9,197.27,183.59,180.66,156.25,0
23.54,295.9,197.27,182.62,180.66,156.25,0
23.54,294.92,197.27,182.62,179.69,156.25,0
23.54,294.92,197.27,182.62,179.69,156.25,0
23.54,295.9,197.27,182.62,179.69,156.25,0
23.54,295.9,197.27,182.62,179.69,156.25,0
23.54,295.9,197.27,182.62,179.69,156.25,0
23.54,295.9,197.27,182.62,179.69,156.25,0
23.63,295.9,197.27,182.62,179.69,156.25,0
23.63,295.9,197.27,182.62,179.69,156.25,0
23.63,295.9,197.27,182.62,180.66,156.25,0
23.63,295.9,197.27,182.62,179.69,157.23,0
23.54,295.9,197.27,182.62,179.69,156.25,0
23.54,296.88,197.27,183.59,179.69,156.25,0
23.63,297.85,197.27,183.59,180.66,157.23,0
23.63,297.85,197.27,183.59,180.66,157.23,0
23.63,298.83,198.24,183.59,180.66,157.23,0
23.63,297.85,197.27,183.59,180.66,157.23,0
23.63,297.85,197.27,183.59,180.66,157.23,0
23.63,296.88,197.27,182.62,179.69,156.25,0
23.63,297.85,197.27,183.59,179.69,156.25,0
23.63,297.85,197.27,183.59,179.69,157.23,0
23.63,297.85,197.27,183.59,180.66,156.25,0
23.63,297.85,197.27,183.59,180.66,157.23,0
23.63,297.85,197.27,183.59,180.66,156.25,0
23.63,298.83,197.27,184.57,180.66,156.25,0
23.63,298.83,197.27,184.57,180.66,157.23,0
23.63,298.83,197.27,184.57,180.66,157.23,0
23.73,298.83,198.24,184.57,181.64,157.23,0
23.73,299.8,198.24,184.57,181.64,158.2,0
23.73,299.8,198.24,185.55,181.64,158.2,0
23.63,298.83,197.27,184.57,180.66,157.23,0
23.63,298.83,198.24,184.57,181.64,157.23,0
23.73,298.83,197.27,184.57,180.66,157.23,0
23.63,298.83,197.27,183.59,180.66,157.23,0
23.54,296.88,196.29,183.59,179.69,157.23,0
23.63,296.88,197.27,183.59,179.69,157.23,0
23.63,295.9,197.27,182.62,179.69,157.23,0
23.63,295.9,197.27,182.62,179.69,157.23,0
23.63,295.9,197.27,182.62,180.66,157.23,0
23.63,295.9,197.27,182.62,179.69,157.23,0
23.73,295.9,198.24,183.59,180.66,159.18,0
23.73,295.9,198.24,183.59,181.64,159.18,0
23.63,295.9,198.24,183.59,180.66,158.2,0
23.63,296.88,198.24,183.59,180.66,158.2,0
23.63,296.88,198.24,183.59,180.66,158.2,0
23.73,299.8,199.22,185.55,182.62,160.16,0
23.83,300.78,200.2,186.52,183.59,161.13,0
24.02,303.71,202.15,188.48,186.52,163.09,1
23.93,302.73,201.17,187.5,185.55,162.11,1
23.83,303.71,201.17,187.5,184.57,162.11,1
23.83,303.71,200.2,187.5,184.57,161.13,0
23.73,303.71,200.2,187.5,184.57,160.16,0
23.63,303.71,199.22,187.5,184.57,160.16,0
23.73,303.71,200.2,187.5,185.55,161.13,0
23.83,302.73,200.2,187.5,185.55,162.11,0
23.63,301.76,199.22,187.5,184.57,161.13,0
23.34,298.83,196.29,184.57,182.62,158.2,0
23.44,300.78,198.24,185.55,183.59,160.16,0
23.54,301.76,198.24,186.52,183.59,160.16,0
23.63,304.69,199.22,187.5,185.55,161.13,0
23.63,305.66,199.22,188.48,185.55,161.13,0
23.63,305.66,199.22,188.48,185.55,161.13,0
23.63,306.64,199.22,188.48,185.55,161.13,0
23.73,306.64,200.2,189.45,186.52,162.11,0
23.73,307.62,200.2,189.45,186.52,162.11,0
23.73,306.64,199.22,189.45,186.52,162.11,0
23.73,306.64,200.2,189.45,186.52,162.11,0
23.83,306.64,200.2,189.45,187.5,163.09,1
23.73,306.64,199.22,189.45,186.52,162.11,0
23.54,304.69,197.27,186.52,183.59,159.18,0
23.44,303.71,196.29,186.52,183.59,159.18,0
23.34,301.76,195.31,184.57,181.64,157.23,0
23.24,300.78,193.36,183.59,180.66,155.27,0
23.14,299.8,192.38,181.64,178.71,154.3,0
23.24,299.8,192.38,182.62,178.71,154.3,0
23.24,298.83,193.36,182.62,179.69,154.3,0
23.34,297.85,193.36,182.62,178.71,154.3,0
23.34,296.88,193.36,181.64,178.71,154.3,0
23.34,294.92,193.36,180.66,177.73,154.3,0
23.24,292.97,193.36,179.69,176.76,153.32,0
23.24,291.99,192.38,178.71,175.78,153.32,0
23.14,291.02,192.38,177.73,174.8,152.34,0
23.05,290.04,191.41,176.76,173.83,151.37,0
23.05,291.02,191.41,175.78,173.83,151.37,0
23.14,290.04,191.41,175.78,173.83,151.37,0
23.14,290.04,191.41,175.78,173.83,151.37,0
23.14,291.02,191.41,176.76,173.83,152.34,0
23.24,291.99,191.41,176.76,174.8,152.34,0
23.24,291.99,191.41,176.76,174.8,151.37,0
23.24,291.99,191.41,177.73,174.8,152.34,0
23.24,292.97,192.38,177.73,174.8,152.34,0
23.24,292.97,192.38,177.73,174.8,152.34,0
23.24,292.97,192.38,177.73,174.8,152.34,0
23.34,293.95,192.38,177.73,174.8,153.32,0
23.44,293.95,192.38,177.73,175.78,153.32,0
23.34,291.99,192.38,177.73,174.8,153.32,0
23.34,291.02,192.38,176.76,174.8,153.32,0
23.34,291.02,192.38,176.76,174.8,153.32,0
23.44,291.99,192.38,177.73,174.8,153.32,0
23.44,291.99,191.41,177.73,174.8,153.32,0
23.44,291.99,192.38,177.73,174.8,153.32,0
23.44,291.99,193.36,177.73,174.8,153.32,0
23.34,291.99,192.38,176.76,173.83,152.34,0
23.44,291.99,193.36,176.76,174.8,153.32,0
23.44,291.02,192.38,176.76,173.83,152.34,0
23.44,291.02,192.38,176.76,173.83,153.32,0
23.44,290.04,192.38,175.78,173.83,152.34,0
23.44,290.04,192.38,176.76,173.83,152.34,0
23.44,290.04,192.38,175.78,172.85,152.34,0
23.44,289.06,192.38,175.78,172.85,152.34,0
23.44,289.06,192.38,175.78,172.85,152.34,0
23.34,289.06,192.38,174.8,172.85,151.37,0
23.34,288.09,192.38,174.8,172.85,152.34,0
23.34,288.09,192.38,174.8,171.88,152.34,0
23.34,288.09,192.38,174.8,171.88,151.37,0
23.34,288.09,192.38,174.8,171.88,151.37,0
23.34,288.09,192.38,174.8,172.85,152.34,0
23.34,287.11,191.41,173.83,171.88,151.37,0
23.34,288.09,191.41,173.83,171.88,151.37,0
23.44,288.09,192.38,173.83,171.88,151.37,0
23.34,287.11,191.41,173.83,171.88,151.37,0
23.34,288.09,191.41,173.83,171.88,151.37,0
23.34,287.11,191.41,173.83,171.88,151.37,0
23.34,287.11,191.41,172.85,171.88,152.34,0
23.34,287.11,191.41,172.85,170.9,152.34,0
23.34,286.13,191.41,173.83,171.88,152.34,0
23.34,287.11,192.38,173.83,171.88,151.37,0
23.34,287.11,192.38,173.83,171.88,151.37,0
23.34,287.11,191.41,173.83,171.88,151.37,0
23.34,287.11,191.41,173.83,171.88,151.37,0
23.44,288.09,192.38,173.83,171.88,151.37,0
23.44,287.11,192.38,172.85,171.88,151.37,0
23.44,287.11,192.38,173.83,171.88,151.37,0
23.44,287.11,191.41,172.85,170.9,151.37,0
23.44,288.09,192.38,173.83,171.88,151.37,0
23.44,288.09,192.38,173.83,171.88,151.37,0
23.44,289.06,192.38,174.8,171.88,152.34,0
23.44,289.06,192.38,173.83,171.88,152.34,0
23.44,289.06,192.38,173.83,171.88,152.34,0
23.54,288.09,192.38,174.8,171.88,152.34,0
23.44,287.11,192.38,173.83,171.88,152.34,0
23.44,288.09,192.38,173.83,171.88,152.34,0
23.44,288.09,192.38,173.83,171.88,152.34,0
23.44,287.11,192.38,173.83,171.88,152.34,0
23.44,288.09,192.38,173.83,171.88,152.34,0
23.44,287.11,192.38,173.83,171.88,152.34,0
23.44,287.11,192.38,173.83,171.88,152.34,0
23.44,287.11,192.38,173.83,170.9,152.34,0
23.44,287.11,192.38,173.83,171.88,152.34,0
23.44,287.11,192.38,173.83,170.9,152.34,0
23.44,287.11,192.38,173.83,170.9,152.34,0
23.44,287.11,192.38,173.83,170.9,152.34,0
23.54,287.11,192.38,173.83,170.9,152.34,0
23.54,287.11,192.38,173.83,170.9,152.34,0
23.44,287.11,192.38,173.83,170.9,151.37,0
23.54,287.11,192.38,173.83,170.9,152.34,0
23.54,287.11,192.38,172.85,170.9,151.37,0
23.54,288.09,192.38,173.83,171.88,152.34,0
23.54,288.09,192.38,173.83,171.88,152.34,0
23.54,289.06,192.38,173.83,171.88,152.34,0
23.54,289.06,192.38,173.83,171.88,152.34,0
23.54,289.06,192.38,174.8,171.88,152.34,0
23.63,289.06,193.36,174.8,171.88,152.34,0
23.63,289.06,193.36,174.8,171.88,153.32,0
23.63,288.09,193.36,173.83,171.88,153.32,0
23.63,289.06,193.36,174.8,172.85,153.32,0
23.63,288.09,193.36,174.8,171.88,153.32,0
23.63,289.06,193.36,173.83,171.88,152.34,0
24.02,292.97,198.24,178.71,176.76,157.23,0
24.02,292.97,197.27,178.71,176.76,157.23,0
24.12,293.95,198.24,179.69,177.73,158.2,0
24.32,295.9,200.2,182.62,179.69,161.13,0
24.22,295.9,200.2,181.64,178.71,160.16,0
24.22,295.9,200.2,181.64,179.69,160.16,0
24.32,296.88,200.2,182.62,179.69,161.13,0
24.32,297.85,201.17,182.62,180.66,161.13,1
24.12,296.88,199.22,181.64,178.71,159.18,0
24.22,297.85,200.2,181.64,179.69,160.16,0
24.22,297.85,200.2,182.62,180.66,161.13,0
24.22,297.85,200.2,181.64,179.69,160.16,0
24.22,298.83,200.2,182.62,180.66,161.13,0
24.12,297.85,199.22,181.64,179.69,159.18,0
24.22,297.85,199.22,182.62,179.69,160.16,0
24.22,297.85,199.22,182.62,179.69,161.13,0
24.22,297.85,200.2,182.62,180.66,161.13,0
24.12,296.88,199.22,181.64,178.71,159.18,0
24.22,296.88,199.22,181.64,178.71,160.16,0
24.22,296.88,200.2,181.64,179.69,160.16,0
24.22,296.88,200.2,181.64,179.69,160.16,0
24.12,295.9,199.22,180.66,178.71,159.18,0
24.32,296.88,200.2,182.62,179.69,161.13,0
24.41,296.88,201.17,182.62,180.66,162.11,1
24.41,296.88,202.15,182.62,180.66,162.11,1
24.32,294.92,200.2,181.64,179.69,161.13,0
24.22,294.92,200.2,180.66,178.71,161.13,0
24.32,295.9,201.17,181.64,179.69,161.13,1
23.93,291.99,198.24,178.71,176.76,158.2,0
23.73,290.04,196.29,176.76,175.78,157.23,0
23.34,287.11,191.41,172.85,170.9,152.34,0
23.34,287.11,191.41,171.88,169.92,152.34,0
23.34,288.09,191.41,172.85,170.9,152.34,0
23.34,287.11,191.41,172.85,170.9,152.34,0
23.44,287.11,191.41,172.85,170.9,152.34,0
23.44,288.09,191.41,172.85,170.9,153.32,0
23.44,288.09,192.38,172.85,170.9,152.34,0
23.44,288.09,192.38,173.83,171.88,153.32,0
23.54,289.06,193.36,174.8,172.85,154.3,0
23.63,290.04,194.34,174.8,172.85,154.3,0
23.73,290.04,195.31,175.78,173.83,155.27,0
23.73,291.02,195.31,176.76,174.8,156.25,0
23.73,291.02,196.29,176.76,174.8,156.25,0
23.83,291.99,196.29,177.73,175.78,157.23,0
23.93,292.97,197.27,178.71,176.76,158.2,0
24.12,294.92,200.2,180.66,178.71,161.13,0
24.12,293.95,199.22,179.69,178.71,160.16,0
24.02,293.95,199.22,179.69,177.73,160.16,0
24.02,293.95,199.22,179.69,177.73,160.16,0
23.93,292.97,197.27,178.71,176.76,158.2,0
24.02,293.95,198.24,178.71,177.73,159.18,0
23.93,292.97,198.24,178.71,176.76,159.18,0
23.93,292.97,198.24,178.71,176.76,159.18,0
24.02,293.95,199.22,179.69,177.73,160.16,0
24.02,293.95,199.22,179.69,177.73,160.16,0
23.93,292.97,198.24,178.71,176.76,159.18,0
24.12,294.92,200.2,180.66,178.71,161.13,0
23.93,292.97,199.22,178.71,177.73,160.16,0
24.12,293.95,199.22,180.66,178.71,161.13,0
24.02,292.97,199.22,179.69,177.73,160.16,0
24.02,293.95,199.22,179.69,177.73,160.16,0
24.02,293.95,199.22,179.69,177.73,160.16,0
24.02,294.92,199.22,179.69,178.71,160.16,0
24.12,294.92,200.2,180.66,178.71,161.13,0
23.93,293.95,198.24,178.71,176.76,159.18,0
23.93,293.95,197.27,178.71,176.76,159.18,0
23.83,293.95,197.27,178.71,176.76,159.18,0
23.93,294.92,198.24,179.69,177.73,160.16,0
24.02,294.92,198.24,179.69,177.73,160.16,0
23.93,294.92,198.24,179.69,177.73,160.16,0
23.93,293.95,198.24,178.71,176.76,159.18,0
23.93,293.95,197.27,178.71,175.78,159.18,0
23.83,292.97,197.27,177.73,175.78,158.2,0
23.73,292.97,196.29,176.76,175.78,157.23,0
23.83,293.95,197.27,177.73,175.78,158.2,0
23.93,293.95,197.27,178.71,176.76,159.18,0
23.73,291.99,195.31,176.76,174.8,157.23,0
23.83,292.97,197.27,177.73,175.78,158.2,0
23.83,292.97,197.27,177.73,175.78,158.2,0
23.93,292.97,198.24,177.73,176.76,158.2,0
23.93,293.95,198.24,178.71,176.76,159.18,0
23.83,292.97,197.27,177.73,176.76,159.18,0
23.93,293.95,198.24,178.71,176.76,159.18,0
23.93,293.95,198.24,178.71,176.76,159.18,0
23.93,293.95,198.24,178.71,176.76,158.2,0
23.83,293.95,197.27,178.71,176.76,158.2,0
24.02,295.9,199.22,179.69,177.73,160.16,0
24.02,295.9,199.22,179.69,177.73,160.16,0
24.12,295.9,200.2,180.66,178.71,161.13,0
24.02,295.9,200.2,180.66,178.71,161.13,0
24.02,295.9,199.22,180.66,178.71,161.13,0
24.02,296.88,199.22,180.66,178.71,161.13,0
23.83,293.95,197.27,177.73,175.78,158.2,0
23.83,293.95,196.29,177.73,175.78,158.2,0
23.83,294.92,198.24,178.71,176.76,159.18,0
23.83,292.97,197.27,177.73,175.78,159.18,0
23.83,293.95,198.24,178.71,176.76,159.18,0
23.83,292.97,198.24,177.73,177.73,159.18,0
23.93,293.95,198.24,178.71,176.76,159.18,0
23.83,292.97,198.24,178.71,176.76,159.18,0
23.83,293.95,198.24,178.71,176.76,159.18,0
24.02,294.92,199.22,179.69,178.71,161.13,0
24.02,295.9,200.2,180.66,178.71,161.13,0
23.93,294.92,199.22,178.71,177.73,160.16,0
23.93,294.92,199.22,179.69,177.73,160.16,0
23.83,293.95,198.24,178.71,176.76,159.18,0
23.83,293.95,197.27,177.73,175.78,159.18,0
23.63,292.97,195.31,175.78,173.83,156.25,0
23.83,294.92,197.27,177.73,176.76,158.2,0
23.83,293.95,197.27,177.73,175.78,158.2,0
23.93,294.92,198.24,178.71,176.76,159.18,0
23.83,293.95,197.27,177.73,175.78,158.2,0
23.83,293.95,197.27,177.73,176.76,159.18,0
23.34,290.04,192.38,172.85,170.9,153.32,0
23.34,290.04,192.38,172.85,170.9,153.32,0
23.44,290.04,192.38,172.85,170.9,153.32,0
23.54,291.02,193.36,173.83,171.88,154.3,0
23.63,291.99,195.31,175.78,173.83,156.25,0
23.73,292.97,196.29,176.76,174.8,157.23,0
23.73,293.95,196.29,176.76,174.8,158.2,0
23.73,293.95,197.27,177.73,175.78,158.2,0
23.83,293.95,196.29,177.73,175.78,158.2,0
23.83,294.92,197.27,177.73,175.78,158.2,0
23.73,294.92,196.29,176.76,175.78,157.23,0
23.83,295.9,198.24,178.71,176.76,159.18,0
23.83,294.92,197.27,177.73,175.78,158.2,0
23.83,295.9,197.27,178.71,176.76,158.2,0
23.93,296.88,199.22,179.69,177.73,160.16,0
23.83,294.92,197.27,177.73,175.78,158.2,0
23.44,291.99,192.38,173.83,170.9,154.3,0
23.63,293.95,194.34,174.8,173.83,155.27,0
23.73,293.95,195.31,176.76,173.83,156.25,0
23.73,293.95,195.31,176.76,174.8,156.25,0
23.54,292.97,194.34,174.8,172.85,155.27,0
23.54,292.97,194.34,174.8,172.85,155.27,0
23.54,292.97,194.34,174.8,172.85,155.27,0
23.63,292.97,194.34,174.8,172.85,155.27,0
23.63,293.95,195.31,175.78,173.83,156.25,0
23.63,292.97,195.31,175.78,173.83,156.25,0
23.63,292.97,195.31,175.78,173.83,156.25,0
23.83,293.95,196.29,176.76,174.8,157.23,0
23.73,293.95,195.31,175.78,174.8,157.23,0
23.83,293.95,197.27,176.76,174.8,158.2,0
23.83,294.92,197.27,177.73,175.78,158.2,0
23.73,292.97,195.31,175.78,173.83,156.25,0
23.73,293.95,196.29,175.78,173.83,156.25,0
23.83,293.95,196.29,176.76,174.8,157.23,0
23.73,293.95,196.29,176.76,174.8,157.23,0
23.73,293.95,196.29,176.76,174.8,157.23,0
23.73,293.95,195.31,175.78,173.83,156.25,0
23.14,288.09,189.45,169.92,167.97,150.39,0
23.14,288.09,188.48,168.95,166.99,149.41,0
23.14,287.11,188.48,168.95,166.99,149.41,0
23.05,287.11,188.48,168.95,166.02,148.44,0
23.05,286.13,188.48,167.97,166.02,148.44,0
23.05,286.13,188.48,168.95,166.02,148.44,0
23.14,286.13,188.48,167.97,166.02,148.44,0
23.05,286.13,187.5,167.97,165.04,148.44,0
23.14,286.13,188.48,167.97,166.02,148.44,0
23.14,285.16,188.48,167.97,166.02,148.44,0
23.14,285.16,188.48,167.97,166.02,148.44,0
23.14,285.16,188.48,167.97,166.02,148.44,0
23.05,285.16,188.48,167.97,165.04,148.44,0
23.14,285.16,188.48,167.97,166.02,148.44,0
23.14,285.16,188.48,167.97,166.02,148.44,0
23.14,286.13,188.48,168.95,166.02,148.44,0
23.14,286.13,188.48,167.97,166.02,148.44,0
23.14,286.13,188.48,167.97,166.02,148.44,0
23.14,286.13,188.48,167.97,166.02,148.44,0
23.14,286.13,188.48,168.95,166.02,148.44,0
23.24,286.13,188.48,168.95,166.02,148.44,0
23.24,286.13,188.48,168.95,166.02,148.44,0
23.24,286.13,188.48,168.95,166.02,148.44,0
23.24,285.16,188.48,167.97,166.02,149.41,0
23.24,284.18,188.48,167.97,166.02,148.44,0
23.24,284.18,188.48,167.97,166.02,149.41,0
23.24,285.16,189.45,167.97,165.04,148.44,0
23.24,285.16,189.45,168.95,166.02,149.41,0
23.24,286.13,189.45,168.95,166.02,149.41,0
23.24,286.13,189.45,168.95,166.02,149.41,0
23.34,286.13,189.45,168.95,166.02,149.41,0
23.34,286.13,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,286.13,189.45,168.95,166.99,149.41,0
23.34,286.13,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,189.45,168.95,166.99,149.41,0
23.34,287.11,190.43,169.92,166.99,149.41,0
23.34,288.09,189.45,169.92,166.99,149.41,0
23.34,288.09,190.43,169.92,166.99,150.39,0
23.44,288.09,190.43,169.92,166.99,149.41,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,189.45,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,168.95,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,169.92,167.97,150.39,0
23.44,288.09,190.43,170.9,167.97,150.39,0
23.44,288.09,190.43,170.9,167.97,150.39,0
23.44,289.06,190.43,170.9,167.97,150.39,0
23.44,289.06,190.43,170.9,167.97,150.39,0
23.44,289.06,190.43,170.9,167.97,150.39,0
23.44,289.06,190.43,170.9,167.97,151.37,0
23.44,289.06,191.41,170.9,168.95,151.37,0
23.44,289.06,190.43,170.9,167.97,150.39,0
23.44,289.06,190.43,170.9,168.95,150.39,0
23.44,289.06,190.43,170.9,168.95,151.37,0
23.44,289.06,190.43,170.9,168.95,150.39,0
23.44,289.06,190.43,170.9,167.97,150.39,0
23.44,289.06,190.43,170.9,168.95,151.37,0
23.44,289.06,191.41,170.9,168.95,150.39,0
23.44,290.04,191.41,170.9,168.95,151.37,0
23.54,290.04,191.41,171.88,168.95,151.37,0
23.44,290.04,191.41,171.88,168.95,151.37,0
23.44,290.04,191.41,171.88,168.95,151.37,0
23.44,290.04,191.41,171.88,168.95,151.37,0
23.44,291.02,191.41,171.88,168.95,151.37,0
23.54,291.02,191.41,171.88,168.95,151.37,0
23.54,291.02,191.41,171.88,168.95,151.37,0
23.54,291.02,191.41,171.88,168.95,151.37,0
23.44,291.02,191.41,171.88,169.92,151.37,0
23.54,291.02,191.41,171.88,168.95,152.34,0
23.54,291.02,191.41,171.88,169.92,151.37,0
23.54,291.02,191.41,171.88,169.92,151.37,0
23.44,291.02,191.41,171.88,168.95,151.37,0
23.54,291.02,191.41,171.88,169.92,151.37,0
23.54,291.02,191.41,171.88,169.92,151.37,0
23.54,291.02,191.41,171.88,168.95,151.37,0
23.54,291.02,191.41,171.88,169.92,152.34,0
23.54,291.99,191.41,172.85,169.92,152.34,0
23.54,291.99,191.41,172.85,169.92,152.34,0
23.54,291.99,191.41,172.85,169.92,152.34,0
23.54,291.99,191.41,172.85,169.92,151.37,0
23.54,291.99,191.41,172.85,169.92,152.34,0
23.54,291.99,192.38,172.85,169.92,152.34,0
23.54,291.99,191.41,172.85,169.92,152.34,0
23.54,291.99,191.41,171.88,169.92,152.34,0
23.54,291.99,191.41,172.85,169.92,152.34,0
23.54,291.99,191.41,172.85,169.92,151.37,0
23.54,291.99,191.41,172.85,169.92,152.34,0
23.54,291.99,191.41,171.88,170.9,152.34,0
23.44,291.99,191.41,172.85,169.92,152.34,0
23.44,291.99,191.41,172.85,169.92,152.34,0
23.44,291.99,191.41,172.85,169.92,152.34,0
23.44,291.99,191.41,172.85,169.92,152.34,0
23.44,292.97,191.41,172.85,169.92,151.37,0
23.44,292.97,191.41,172.85,169.92,152.34,0
23.54,292.97,191.41,172.85,170.9,152.34,0
23.44,292.97,191.41,172.85,169.92,152.34,0
23.44,292.97,192.38,172.85,170.9,152.34,0
23.54,291.99,192.38,172.85,170.9,152.34,0
23.54,292.97,191.41,172.85,169.92,152.34,0
23.44,292.97,192.38,172.85,170.9,152.34,0
23.44,292.97,191.41,172.85,170.9,152.34,0
23.54,292.97,192.38,172.85,170.9,152.34,0
23.54,292.97,192.38,172.85,170.9,152.34,0
23.44,292.97,191.41,172.85,170.9,152.34,0
23.44,292.97,192.38,172.85,170.9,152.34,0
23.44,292.97,192.38,172.85,170.9,152.34,0
23.44,292.97,192.38,173.83,170.9,152.34,0
23.44,292.97,191.41,172.85,170.9,152.34,0
23.44,292.97,191.41,173.83,170.9,152.34,0
23.44,292.97,192.38,172.85,170.9,152.34,0
23.54,292.97,192.38,173.83,170.9,152.34,0
23.54,293.95,192.38,173.83,171.88,153.32,0
23.44,293.95,192.38,173.83,171.88,152.34,0
23.44,293.95,192.38,173.83,171.88,153.32,0
23.54,293.95,192.38,173.83,171.88,153.32,0
23.54,293.95,192.38,173.83,171.88,153.32,0
23.54,293.95,192.38,173.83,171.88,153.32,0
23.54,293.95,192.38,173.83,171.88,153.32,0
23.54,294.92,192.38,173.83,171.88,153.32,0
23.54,294.92,192.38,174.8,171.88,153.32,0
23.54,294.92,192.38,174.8,171.88,153.32,0
23.44,294.92,192.38,174.8,171.88,153.32,0
23.54,294.92,192.38,174.8,171.88,153.32,0
23.54,294.92,192.38,173.83,171.88,153.32,0
23.54,294.92,192.38,174.8,171.88,153.32,0
23.44,294.92,192.38,174.8,171.88,153.32,0
23.54,295.9,193.36,173.83,171.88,153.32,0
23.54,295.9,192.38,173.83,171.88,153.32,0
23.54,295.9,192.38,174.8,171.88,153.32,0
23.44,295.9,192.38,174.8,171.88,153.32,0
23.54,296.88,192.38,174.8,172.85,153.32,0
23.54,296.88,192.38,175.78,172.85,154.3,0
23.54,295.9,192.38,175.78,172.85,154.3,0
23.54,295.9,192.38,174.8,172.85,153.32,0
23.54,295.9,193.36,174.8,172.85,153.32,0
23.54,295.9,192.38,174.8,172.85,153.32,0
23.54,295.9,192.38,174.8,172.85,153.32,0
23.54,295.9,192.38,174.8,172.85,153.32,0
23.54,295.9,192.38,174.8,172.85,153.32,0
23.54,295.9,193.36,174.8,172.85,154.3,0
23.54,295.9,193.36,174.8,172.85,154.3,0
23.54,295.9,193.36,175.78,172.85,154.3,0
23.54,296.88,193.36,175.78,172.85,154.3,0
23.54,296.88,193.36,175.78,172.85,154.3,0
23.54,296.88,193.36,175.78,172.85,154.3,0
23.63,295.9,193.36,175.78,172.85,154.3,0
23.54,296.88,193.36,175.78,173.83,154.3,0
23.54,295.9,193.36,175.78,173.83,154.3,0
23.54,295.9,193.36,175.78,173.83,154.3,0
23.54,295.9,193.36,175.78,173.83,154.3,0
23.63,296.88,193.36,175.78,173.83,155.27,0
23.63,296.88,194.34,176.76,174.8,155.27,0
23.63,296.88,194.34,176.76,173.83,155.27,0
23.63,296.88,194.34,175.78,173.83,155.27,0
23.63,296.88,194.34,176.76,173.83,155.27,0
23.63,296.88,194.34,176.76,174.8,155.27,0
23.63,297.85,194.34,176.76,174.8,155.27,0
23.63,297.85,194.34,176.76,174.8,155.27,0
23.73,297.85,195.31,177.73,174.8,156.25,0
23.73,297.85,195.31,177.73,175.78,156.25,0
23.73,297.85,195.31,177.73,175.78,156.25,0
23.73,297.85,195.31,177.73,175.78,156.25,0
23.73,298.83,195.31,177.73,175.78,156.25,0
23.83,299.8,196.29,178.71,176.76,158.2,0
23.93,300.78,198.24,180.66,178.71,159.18,0
24.12,302.73,200.2,182.62,180.66,162.11,0
24.32,303.71,202.15,184.57,182.62,163.09,1
23.63,297.85,194.34,176.76,175.78,156.25,0
24.12,303.71,199.22,182.62,180.66,161.13,0
23.93,301.76,198.24,180.66,178.71,160.16,0
23.93,300.78,197.27,179.69,178.71,159.18,0
23.93,301.76,197.27,180.66,178.71,159.18,0
23.93,301.76,198.24,180.66,179.69,159.18,0
